triangle_pos,triangle_color,pink_circle_pos,blue_circle_pos
"(0, 0.25)",g,0,0
"(0.1875, 0.1875)",g,0,0
"(0.25, 0)",g,0,0
"(0.1875, -0.1875)",r,0,0
"(-0.1875, -0.1875)",r,0,0
"(-0.25, 0)",r,0,0
"(0.25, 0)",g,"(-0.1875, -0.1875)",0
"(-0.1875, 0.1875)",g,"(-0.25, 0)",0
"(-0.25, 0)",g,"(0.25, 0)",0
"(0, 0.25)",r,,0
"(0.1875, 0.1875)",r,,0
"(0.25, 0)",r,,0
"(0.1875, -0.1875)",g,,"(0.25, 0)"
"(-0.1875, -0.1875)",g,,"(-0.1875, 0.1875) "
"(-0.25, 0)",g,,"(0.1875, 0.1875)"
"(0.25, 0)",b,,0
"(-0.1875, 0.1875)",b,,0
"(-0.25, 0)",b,,0
"(0, 0.25)",b,,"(0, -0.25)"
"(0.1875, 0.1875)",b,,"(-0.1875, -0.1875)"
"(0.25, 0)",b,,"(0.1875, -0.1875)"
