triangle_pos,triangle_color,pink_circle_pos,trials24.thisRepN,trials24.thisTrialN,trials24.thisN,trials24.thisIndex,thisRow.t,notes,Instruction_Page.started,text.started,text.stopped,Instruction_Page.stopped,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.007941292016766965,0.01462649999302812,2.749889875005465,1.0001302500022575,,,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-3, 3)",p,0.0,0,0,0,23,2.749889875005465,,,,,,1.019898958998965,1.1217079170164652,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(3, -3)",g,0.0,0,1,1,3,2.749889875005465,,,,,,1.1218387499975506,1.1920084590092301,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(0, -4)",g,"(-3, 3)",0,2,2,12,2.749889875005465,,,,,,1.19213124999078,1.2620337500120513,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-4, 0)",g,0.0,0,3,3,6,2.749889875005465,,,,,,1.2621587089961395,1.3329626249906141,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-3, -3)",g,0.0,0,4,4,5,2.749889875005465,,,,,,1.3330843340081628,1.4034810840093996,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(4, 0)",p,0.0,0,5,5,18,2.749889875005465,,,,,,1.4036049999995157,1.4739929170173127,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(4, 0)",g,0.0,0,6,6,2,2.749889875005465,,,,,,1.4741142920101993,1.5444255000038538,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-3, 3)",g,0.0,0,7,7,7,2.749889875005465,,,,,,1.5445517500047572,1.6146720419928897,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(3, 3)",g,"(0, -4)",0,8,8,9,2.749889875005465,,,,,,1.6147940840164665,1.6852233340032399,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-3, -3)",p,0.0,0,9,9,21,2.749889875005465,,,,,,1.685354167013429,1.75567670899909,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-4, 0)",p,0.0,0,10,10,22,2.749889875005465,,,,,,1.7557974999945145,1.8261659590061754,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(3, -3)",g,"(4, 0)",0,11,11,11,2.749889875005465,,,,,,1.8262877500092145,1.8970489999919664,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(0, 4)",g,"(-3, -3)",0,12,12,8,2.749889875005465,,,,,,1.8971736670064274,1.967350749997422,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(0, -4)",g,0.0,0,13,13,4,2.749889875005465,,,,,,1.9674752090068068,2.039295166992815,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(3, 3)",p,0.0,0,14,14,17,2.749889875005465,,,,,,2.0394207919889595,2.109502417006297,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-3, 3)",g,"(3, 3)",0,15,15,15,2.749889875005465,,,,,,2.109624584001722,2.1798434169904795,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(0, 4)",p,0.0,0,16,16,16,2.749889875005465,,,,,,2.1799633750051726,2.2500792919890955,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(3, 3)",g,0.0,0,17,17,1,2.749889875005465,,,,,,2.2501981669920497,2.3205438750155736,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-4, 0)",g,"(3, -3)",0,18,18,14,2.749889875005465,,,,,,2.3206639169948176,2.390645334002329,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(0, -4)",p,0.0,0,19,19,20,2.749889875005465,,,,,,2.3907673339999747,2.4609962920076214,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(-3, -3)",g,"(-4, 0)",0,20,20,13,2.749889875005465,,,,,,2.461130709009012,2.53147000001627,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(0, 4)",g,0.0,0,21,21,0,2.749889875005465,,,,,,2.5315943339955993,2.6016287920065224,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(4, 0)",g,"(0, 4)",0,22,22,10,2.749889875005465,,,,,,2.60175091700512,2.6721365840057842,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
"(3, -3)",p,0.0,0,23,23,19,2.749889875005465,,,,,,2.672259250015486,2.7428555419901386,212740,001,2024-05-03_12h07.26.706,test2_run,2024.1.4,None,2024-05-03 12h07.33.096904 -0400,
