triangle_pos,triangle_color,pink_circle_pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(3, 3)",g,0.0,0,0,0,1,0.2337642080092337,,0.05913945801148657,0.06098516700149048,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",0,1,1,8,0.2337642080092337,,0.06116358299914282,0.061355124998954125,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,0,2,2,2,0.2337642080092337,,0.06152375000237953,0.061707500004558824,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",0,3,3,13,0.2337642080092337,,0.06185370800085366,0.06197187500947621,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,0,4,4,19,0.2337642080092337,,0.06211483301012777,0.06222829200851265,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,0,5,5,23,0.2337642080092337,,0.062362042008317076,0.062474167003529146,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",0,6,6,15,0.2337642080092337,,0.0626094580075005,0.06276879200595431,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",0,7,7,14,0.2337642080092337,,0.06291262499871664,0.06302654200408142,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,0,8,8,6,0.2337642080092337,,0.06316016700293403,0.0632686669996474,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,0,9,9,5,0.2337642080092337,,0.06339870800729841,0.0635695420060074,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,0,10,10,18,0.2337642080092337,,0.06370954200974666,0.0638750830112258,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",0,11,11,11,0.2337642080092337,,0.06401200000254903,0.06412691700097639,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",0,12,12,9,0.2337642080092337,,0.06425833300454542,0.06436787500570063,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",0,13,13,12,0.2337642080092337,,0.0644980830111308,0.06461616700107697,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,0,14,14,3,0.2337642080092337,,0.06474970800627489,0.0649207920068875,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,0,15,15,0,0.2337642080092337,,0.0650625830021454,0.06517645801068284,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,0,16,16,7,0.2337642080092337,,0.06531104200985283,0.06541945799835958,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,0,17,17,21,0.2337642080092337,,0.06555295801081229,0.06565987500653137,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,0,18,18,4,0.2337642080092337,,0.0657920829980867,0.06594929200946353,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,0,19,19,22,0.2337642080092337,,0.06608958300785162,0.06621379200078081,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,0,20,20,16,0.2337642080092337,,0.06634429200494196,0.06645266700070351,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",0,21,21,10,0.2337642080092337,,0.06657908300985582,0.06668454200553242,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,0,22,22,20,0.2337642080092337,,0.06680929200956598,0.06698175000201445,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,0,23,23,17,0.2337642080092337,,0.067132791999029,0.0672480000066571,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",1,0,24,15,0.2337642080092337,,0.0673856670036912,0.06749650000710972,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,1,1,25,17,0.2337642080092337,,0.06762741701095365,0.06773533301020507,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,1,2,26,6,0.2337642080092337,,0.06786066699714866,0.06801645799714606,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",1,3,27,8,0.2337642080092337,,0.06815441700746305,0.06826829200144857,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,1,4,28,2,0.2337642080092337,,0.06839883299835492,0.06850787501025479,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,1,5,29,3,0.2337642080092337,,0.06864166700688656,0.06875041700550355,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",1,6,30,14,0.2337642080092337,,0.06887883300078101,0.06903895799769089,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",1,7,31,11,0.2337642080092337,,0.06918062501063105,0.06929395800398197,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,1,8,32,23,0.2337642080092337,,0.06942862500727642,0.06954008300090209,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,1,9,33,1,0.2337642080092337,,0.06967291700129863,0.06979245800175704,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,1,10,34,4,0.2337642080092337,,0.06992820800223853,0.07008925000263844,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,1,11,35,0,0.2337642080092337,,0.07023008300166111,0.070342332997825,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",1,12,36,12,0.2337642080092337,,0.07047962500655558,0.07059450000815559,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,1,13,37,18,0.2337642080092337,,0.07072175000212155,0.07082754200382624,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,1,14,38,21,0.2337642080092337,,0.07095295800536405,0.0711093330028234,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
